Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,X Education Chat,Mobile,Social Media,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview
1,1,Landing Page Submission,Google,No,No,0,0,0,0,Email Opened,India,Finance Management,Through Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,No,No,No,Will revert after reading the email,High,No,No,Mumbai,17.0,15.0,15,15,No,No
2,2,API,Direct Traffic,No,No,1,5,300,3,Converted to Lead,India,HR Management,Through Online Search,Student,Better Career Prospects,No,No,No,No,No,No,No,No,No,No,No,Ringing,Low,No,No,Mumbai,15.0,18.0,10,10,No,No
3,3,Landing Page Submission,Google,No,No,0,4,250,4,Page Visited on Website,India,Marketing Management,Through Online Search,Student,Better Career Prospects,No,No,No,No,No,No,No,No,No,No,No,Will revert after reading the email,High,No,No,Mumbai,18.0,20.0,20,20,No,No
4,4,API,Direct Traffic,No,No,1,3,200,3,Converted to Lead,India,Finance Management,Through Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,No,No,No,Ringing,Low,No,No,Mumbai,14.0,15.0,10,10,No,No
5,5,Landing Page Submission,Google,No,No,0,5,280,5,Email Opened,India,Finance Management,Through Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,No,No,No,Will revert after reading the email,High,No,No,Mumbai,17.0,15.0,15,15,No,No
6,6,API,Direct Traffic,No,No,1,4,240,4,Converted to Lead,India,HR Management,Through Online Search,Student,Better Career Prospects,No,No,No,No,No,No,No,No,No,No,No,Ringing,Low,No,No,Mumbai,15.0,18.0,10,10,No,No
7,7,Landing Page Submission,Google,No,No,0,3,220,3,Page Visited on Website,India,Marketing Management,Through Online Search,Student,Better Career Prospects,No,No,No,No,No,No,No,No,No,No,No,Will revert after reading the email,High,No,No,Mumbai,18.0,20.0,20,20,No,No
8,8,API,Direct Traffic,No,No,1,5,300,5,Converted to Lead,India,Finance Management,Through Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,No,No,No,Ringing,Low,No,No,Mumbai,14.0,15.0,10,10,No,No
9,9,Landing Page Submission,Google,No,No,0,4,260,4,Email Opened,India,Finance Management,Through Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,No,No,No,Will revert after reading the email,High,No,No,Mumbai,17.0,15.0,15,15,No,No
10,10,API,Direct Traffic,No,No,1,3,200,3,Converted to Lead,India,HR Management,Through Online Search,Student,Better Career Prospects,No,No,No,No,No,No,No,No,No,No,No,Ringing,Low,No,No,Mumbai,15.0,18.0,10,10,No,No
11,11,Landing Page Submission,Google,No,No,0,5,280,5,Page Visited on Website,India,Marketing Management,Through Online Search,Student,Better Career Prospects,No,No,No,No,No,No,No,No,No,No,No,Will revert after reading the email,High,No,No,Mumbai,18.0,20.0,20,20,No,No
12,12,API,Direct Traffic,No,No,1,4,240,4,Converted to Lead,India,Finance Management,Through Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,No,No,No,Ringing,Low,No,No,Mumbai,14.0,15.0,10,10,No,No
13,13,Landing Page Submission,Google,No,No,0,3,220,3,Email Opened,India,Finance Management,Through Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,No,No,No,Will revert after reading the email,High,No,No,Mumbai,17.0,15.0,15,15,No,No
14,14,API,Direct Traffic,No,No,1,5,300,5,Converted to Lead,India,HR Management,Through Online Search,Student,Better Career Prospects,No,No,No,No,No,No,No,No,No,No,No,Ringing,Low,No,No,Mumbai,15.0,18.0,10,10,No,No
15,15,Landing Page Submission,Google,No,No,0,4,260,4,Page Visited on Website,India,Marketing Management,Through Online Search,Student,Better Career Prospects,No,No,No,No,No,No,No,No,No,No,No,Will revert after reading the email,High,No,No,Mumbai,18.0,20.0,20,20,No,No
16,16,API,Direct Traffic,No,No,1,3,200,3,Converted to Lead,India,Finance Management,Through Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,No,No,No,Ringing,Low,No,No,Mumbai,14.0,15.0,10,10,No,No
